[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
77,1,48583,53306,-37.886932,342.00272,-379.88898,0.40639964,3.3465602,0.59762859,2016-11-10 23:15:20.6432208 +08:00
77,1,48602,53325,-44.536026,342.00272,-386.53806,0.39046445,-6.6490922,-0.60158587,2016-11-10 23:22:34.1828208 +08:00
77,1,48612,53340,-47.117348,339.42172,-386.53806,0.38433853,-2.5813224,-0.38739833,2016-11-10 23:27:52.4228208 +08:00
77,1,48619,53347,-55.11879,331.42072,-386.53806,0.36558884,-8.00144,-0.3749325,2016-11-10 23:34:17.4932208 +08:00
77,1,48689,53417,-29.83493,356.70456,-386.53806,0.42596105,25.283859,0.39550924,2016-11-11 04:17:04.8800208 +08:00
77,1,48728,53466,-35.276886,356.70456,-391.98001,0.41271114,-5.4419546,-0.58067375,2016-11-11 05:55:35.4392208 +08:00
77,1,48737,53475,-37.817696,356.70456,-394.52081,0.40656668,-2.5408084,-0.59036326,2016-11-11 06:15:24.4244208 +08:00
77,1,48742,53480,-33.139019,356.70456,-389.83884,0.41790241,4.6786752,0.5877732,2016-11-11 06:17:57.9128208 +08:00
77,1,48758,53497,-65.372971,356.70456,-422.07278,0.34214956,-32.233952,-0.62046379,2016-11-11 09:48:19.7804435 +08:00
77,1,48781,53520,-77.293823,356.70456,-433.99362,0.31584385,-11.920854,-0.67109287,2016-11-11 11:46:21.7904435 +08:00
77,1,48782,53521,-105.33044,356.70456,-462.03024,0.25859106,-28.036617,-0.7133528,2016-11-11 11:46:28.7168435 +08:00
77,1,48831,53570,-118.59566,356.70456,-475.29547,0.23398288,-13.265218,-0.75385118,2016-11-11 20:48:02.7987583 +08:00
77,1,48870,53609,-114.66106,356.70456,-471.36069,0.24110872,3.9346044,0.76246548,2016-11-12 03:13:21.7914117 +08:00
77,1,48904,53643,-111.20737,356.70456,-467.90671,0.24748449,3.4536953,0.75571227,2016-11-14 04:51:54.2010322 +08:00
77,1,48915,53654,-75.793015,392.11893,-467.90671,0.31909582,35.414349,0.28237143,2016-11-14 18:53:04.2494317 +08:00
77,1,48925,53664,-78.847633,392.11893,-470.9613,0.31249592,-3.0546176,-0.68421,2016-11-14 21:22:17.5574317 +08:00
77,1,48942,53681,-49.838367,421.12817,-470.9613,0.3779206,29.009266,0.34471744,2016-11-15 00:26:24.7910317 +08:00
77,1,48953,53692,-67.291718,421.12817,-488.41467,0.33784395,-17.45335,-0.64228356,2016-11-15 01:20:05.7074317 +08:00
77,1,48997,53736,-77.682953,421.12817,-498.80591,0.3150036,-10.391232,-0.67364484,2016-11-15 07:22:45.5483772 +08:00
77,1,49013,53752,-48.874344,449.9368,-498.80591,0.38018963,28.808607,0.3471185,2016-11-15 11:13:56.9435772 +08:00
77,1,49028,53767,-61.482533,449.9368,-511.41409,0.35095927,-12.60819,-0.63450825,2016-11-15 11:27:32.3546112 +08:00
77,1,49064,53803,-23.562222,487.85712,-511.41409,0.44136548,37.920311,0.39556637,2016-11-15 16:38:43.5852154 +08:00
77,1,49075,53814,17.092987,528.51233,-511.41409,0.54262871,40.655209,0.4919419,2016-11-15 16:54:52.2048154 +08:00
77,1,49109,53848,12.386785,528.51233,-516.1203,0.53092742,-4.7062025,-0.46321851,2016-11-15 21:57:44.5956071 +08:00
77,1,49111,53850,10.266853,528.51233,-518.24023,0.5256446,-2.119931,-0.47171348,2016-11-15 21:58:04.4388071 +08:00
77,1,49113,53852,6.0963473,528.51233,-522.41071,0.51523614,-4.170506,-0.47955811,2016-11-15 21:58:32.8932071 +08:00
77,1,49120,53860,4.0443373,528.51233,-524.46271,0.51010948,-2.0520103,-0.48732698,2016-11-15 22:22:04.5528071 +08:00
77,1,49124,53864,-5.9092655,528.51233,-534.41632,0.48523113,-9.9536028,-0.50233066,2016-11-15 22:51:58.6152071 +08:00
77,1,49164,53904,-11.657028,528.51233,-540.16412,0.47089037,-5.7477622,-0.52194226,2016-11-16 00:10:03.6696071 +08:00
77,1,49171,53911,-26.27549,528.51233,-554.78259,0.43468663,-14.618462,-0.54725319,2016-11-16 00:11:57.6432071 +08:00
77,1,49193,53933,-21.809738,528.51233,-550.31671,0.44569075,4.4657526,0.55981606,2016-11-16 00:20:49.2912071 +08:00
77,1,49266,54022,-33.39875,516.92322,-550.31671,0.41727072,-11.589014,-0.4314431,2016-11-16 07:55:19.9176298 +08:00
77,1,49274,54030,-43.683815,516.19824,-559.87671,0.39249462,-10.285065,-0.58337015,2016-11-16 18:42:40.7580370 +08:00
77,1,49275,54031,-45.324615,516.19824,-561.51752,0.38858923,-1.6407988,-0.60945922,2016-11-16 18:43:04.7664370 +08:00
77,1,49278,54034,-45.013672,516.19824,-561.20673,0.38932827,0.31094545,0.61103964,2016-11-16 19:52:19.1712370 +08:00
77,1,49285,54041,-52.908409,508.30347,-561.20673,0.37073055,-7.8947363,-0.38000003,2016-11-16 22:54:47.7660370 +08:00
77,1,49293,54049,-60.741196,508.30347,-569.03949,0.35264978,-7.8327856,-0.6383425,2016-11-16 23:10:35.9340370 +08:00
77,1,49311,54068,-62.28178,508.30347,-570.58008,0.34914085,-1.5405828,-0.64910501,2016-11-17 03:59:32.2270135 +08:00
77,1,49320,54077,-65.338387,508.30347,-573.63672,0.3422274,-3.0566034,-0.65432107,2016-11-17 04:52:27.0922135 +08:00
77,1,49345,54102,-74.10186,508.30347,-582.40021,0.32278144,-8.7634764,-0.66754329,2016-11-17 23:04:53.0611817 +08:00
77,1,49352,54109,-45.898216,536.50708,-582.40021,0.3872273,28.203644,0.3545641,2016-11-17 23:38:34.8523817 +08:00
77,1,49360,54117,-42.613422,536.50708,-579.11493,0.39504981,3.2847936,0.60886627,2016-11-18 02:53:06.0859817 +08:00
77,1,49393,54150,-35.912205,536.50708,-572.41394,0.41117212,6.7012167,0.59690654,2016-11-18 13:57:12.6051192 +08:00
77,1,49401,54159,-32.491524,536.50708,-568.99292,0.41947833,3.4206827,0.58467859,2016-11-18 14:04:54.1935192 +08:00
77,1,49403,54161,-72.847229,496.15173,-568.99292,0.32553005,-40.355709,-0.37169462,2016-11-18 14:11:49.0443192 +08:00
77,1,49412,54170,-65.599854,496.15173,-561.7453,0.34163907,7.2473783,0.66644788,2016-11-18 16:58:24.2139192 +08:00
77,1,49425,54183,-57.90324,496.15173,-554.04834,0.35915527,7.6966133,0.64963639,2016-11-18 22:28:45.5618954 +08:00
77,1,49427,54185,-49.987713,496.15173,-546.13232,0.37756956,7.9155288,0.63166976,2016-11-18 22:29:17.3858954 +08:00
77,1,49458,54216,-25.415274,520.72418,-546.13232,0.43680164,24.572439,0.40696001,2016-11-19 00:26:23.4542954 +08:00
77,1,49484,54242,-34.128006,520.72418,-554.84503,0.41549855,-8.7127342,-0.57387269,2016-11-19 02:48:04.7522954 +08:00
77,1,49487,54245,-41.708046,520.72418,-562.42511,0.39721557,-7.58004,-0.59366441,2016-11-19 02:49:21.8786954 +08:00
77,1,49495,54253,-46.636868,520.72418,-567.35394,0.38547608,-4.9288225,-0.60866463,2016-11-19 02:54:23.1146954 +08:00
77,1,49497,54255,-77.406174,520.72418,-598.12323,0.31560114,-30.769306,-0.64999843,2016-11-19 02:55:07.6370954 +08:00
77,1,49529,54287,-62.35273,535.77759,-598.12323,0.34897965,15.053446,0.33214986,2016-11-19 05:58:21.1754954 +08:00
77,1,49613,54371,-59.513546,538.61682,-598.12323,0.35545743,2.8391838,0.35221389,2016-11-21 03:59:49.9792679 +08:00
77,1,49626,54384,-68.674667,538.61682,-607.28436,0.33475718,-9.1611204,-0.65494174,2016-11-21 09:10:04.4835851 +08:00
77,1,49635,54393,-41.35408,565.93738,-607.28436,0.39806339,27.320589,0.36602432,2016-11-21 09:39:02.7915851 +08:00
77,1,49668,54426,-46.456482,560.83496,-607.28436,0.38590348,-5.1024022,-0.39197224,2016-11-21 16:17:29.1923154 +08:00
77,1,49676,54434,-51.296677,560.83496,-612.12451,0.37449831,-4.8401928,-0.61981004,2016-11-21 20:54:20.3687154 +08:00
77,1,49678,54436,-54.475243,560.83496,-615.3031,0.36708274,-3.1785645,-0.62921482,2016-11-21 20:54:57.2159154 +08:00
77,1,49680,54438,-57.617146,560.83496,-618.44501,0.35981402,-3.1419027,-0.63655692,2016-11-21 20:56:28.6631154 +08:00
77,1,49712,54483,-60.723923,560.83496,-621.55176,0.35268921,-3.1067786,-0.64375365,2016-11-21 22:39:24.8291381 +08:00
77,1,49714,54485,-63.797028,560.83496,-624.62488,0.34570551,-3.0731046,-0.65080768,2016-11-21 22:39:53.0651381 +08:00
77,1,49735,54506,-68.346512,560.83496,-629.17438,0.33548835,-4.5494833,-0.65941554,2016-11-21 23:00:59.3483381 +08:00
77,1,49748,54540,-71.341248,560.83496,-632.16913,0.32884526,-2.9947352,-0.66783869,2016-11-21 23:45:20.9423381 +08:00
77,1,49757,54549,-43.591797,588.58441,-632.16913,0.39271405,27.749453,0.36036748,2016-11-22 00:59:44.1959381 +08:00
77,1,49764,54556,-48.484962,588.58441,-637.06226,0.3811076,-4.8931675,-0.61309981,2016-11-22 01:11:29.5499381 +08:00
78,1,47704,52422,-19.090282,0,-19.090282,0.45241871,-19.090282,-0.52382672,2016-11-08 03:03:51.7144705 +08:00
78,1,47748,52466,-26.27854,0,-26.27854,0.43467912,-7.1882577,-0.55646306,2016-11-08 03:09:33.4012705 +08:00
78,1,47769,52487,-34.959942,0,-34.959942,0.41347957,-8.6814013,-0.57594389,2016-11-08 03:13:34.9360705 +08:00
78,1,47771,52489,-26.278542,0,-26.27854,0.43467912,8.6814003,0.57594395,2016-11-08 03:14:05.3872705 +08:00
78,1,47778,52496,-21.735886,4.5426564,-26.27854,0.44587323,4.5426564,0.44027102,2016-11-08 03:15:09.0196705 +08:00
78,1,47825,52543,18.58102,44.859562,-26.27854,0.54631937,40.316906,0.49606982,2016-11-08 03:25:43.3312705 +08:00
78,1,47828,52546,7.8740864,44.859562,-36.985474,0.51967508,-10.706934,-0.4669871,2016-11-08 03:26:18.5560705 +08:00
78,1,47841,52559,-0.2806797,44.859562,-45.14024,0.4992983,-8.1547661,-0.4905107,2016-11-08 03:35:50.3272705 +08:00
78,1,47848,52566,-2.2680173,44.859562,-47.127579,0.4943302,-1.9873375,-0.50318581,2016-11-08 03:39:49.8028705 +08:00
78,1,47856,52574,-11.925541,44.859562,-56.785103,0.47022143,-9.6575241,-0.51773101,2016-11-08 03:57:31.5856705 +08:00
78,1,47944,52662,-30.034174,44.859562,-74.893738,0.42547396,-18.108633,-0.55222279,2016-11-08 06:35:47.2693301 +08:00
78,1,47966,52684,-31.214794,44.859562,-76.074356,0.42259052,-1.1806194,-0.57596886,2016-11-08 09:49:37.7971394 +08:00
78,1,48100,52818,-63.672218,44.859562,-108.53178,0.34598786,-32.457424,-0.61619186,2016-11-08 19:11:09.4301469 +08:00
78,1,48126,52844,-52.522167,56.009613,-108.53178,0.37163204,11.150052,0.35874271,2016-11-08 19:32:48.8009469 +08:00
78,1,48167,52885,-60.365761,56.009613,-116.37537,0.35350734,-7.8435917,-0.63746309,2016-11-08 20:59:56.7353469 +08:00
78,1,48193,52911,-54.108917,56.009613,-110.11811,0.36793426,6.2568421,0.63930011,2016-11-08 21:13:45.5165469 +08:00
78,1,48229,52947,-41.063255,69.055275,-110.11811,0.39876047,13.045663,0.38326913,2016-11-08 23:24:47.8229469 +08:00
78,1,48283,53001,-28.967573,81.150963,-110.11811,0.42808324,12.095682,0.41337064,2016-11-09 02:25:42.2518155 +08:00
78,1,48316,53034,-6.9995251,103.11901,-110.11811,0.48250833,21.968048,0.45520657,2016-11-09 07:37:10.4122155 +08:00
78,1,48409,53127,-10.82896,103.11901,-113.94755,0.47295403,-3.8294358,-0.52227014,2016-11-10 03:40:45.1959068 +08:00
78,1,48425,53143,-37.606926,103.11901,-140.72551,0.40707529,-26.777964,-0.56016207,2016-11-10 18:22:19.4283212 +08:00
78,1,48469,53190,-69.336441,103.11901,-172.45503,0.33328506,-31.729515,-0.63032794,2016-11-10 21:55:13.3947212 +08:00
78,1,48480,53201,-37.606922,103.11901,-140.72551,0.40707532,31.729519,0.63032788,2016-11-10 22:00:41.2599212 +08:00
78,1,48490,53211,-14.6262,126.09973,-140.72551,0.46349955,22.980722,0.43514732,2016-11-10 22:05:28.4871212 +08:00
78,1,48502,53223,-76.641624,126.09973,-202.74094,0.31725484,-62.015423,-0.61129957,2016-11-10 22:08:30.0711212 +08:00
78,1,48514,53235,-49.867088,126.09973,-175.96297,0.37785307,26.774534,0.65285915,2016-11-10 22:13:29.0891060 +08:00
78,1,48543,53265,-48.319515,126.09973,-174.41502,0.38149792,1.5475749,0.62032539,2016-11-10 22:27:43.5349525 +08:00
78,1,48574,53297,-46.697681,126.09973,-172.79501,0.38533205,1.6218327,0.61658639,2016-11-10 23:11:31.1984208 +08:00
78,1,48603,53326,-54.709274,126.09973,-180.80661,0.36653918,-8.0115948,-0.62409544,2016-11-10 23:22:59.6108208 +08:00
78,1,48669,53397,-41.617073,139.19194,-180.80661,0.39743343,13.092203,0.38190669,2016-11-11 03:56:10.8116208 +08:00
78,1,48691,53419,-29.483356,151.32565,-180.80661,0.42682093,12.133717,0.41207489,2016-11-11 04:17:54.7532208 +08:00
78,1,48709,53441,-11.657568,169.15144,-180.80661,0.47088903,17.825788,0.44878799,2016-11-11 04:22:52.9940208 +08:00
78,1,48745,53483,-13.539198,169.15144,-182.68825,0.46620363,-1.8816299,-0.53145415,2016-11-11 06:54:55.2344208 +08:00
78,1,48748,53487,-34.701607,169.15144,-203.85065,0.41410619,-21.162407,-0.55995524,2016-11-11 07:41:52.3145789 +08:00
78,1,48757,53496,-51.211098,169.15144,-220.36014,0.37469879,-16.509493,-0.60571212,2016-11-11 09:48:02.1992435 +08:00
78,1,48791,53530,-52.296368,169.15144,-221.4454,0.37215948,-1.0852685,-0.62657309,2016-11-11 12:28:29.7704435 +08:00
78,1,48807,53546,-27.407726,194.04008,-221.4454,0.4319064,24.888641,0.40178972,2016-11-11 17:25:06.6711583 +08:00
78,1,48813,53552,-29.738457,191.70935,-221.4454,0.42619696,-2.3307304,-0.42905006,2016-11-11 17:32:05.3595583 +08:00
78,1,48817,53556,-41.89106,179.55635,-221.4454,0.39677745,-12.152603,-0.41143447,2016-11-11 17:36:32.9931583 +08:00
78,1,48850,53589,-18.378887,203.06853,-221.4454,0.45418167,23.512173,0.4253116,2016-11-11 21:39:55.8099583 +08:00
78,1,48892,53631,2.4493885,223.8968,-221.4454,0.50612319,20.828276,0.48011655,2016-11-14 00:56:53.3922322 +08:00
78,1,48897,53636,30.193825,251.64124,-221.4454,0.57491624,27.744436,0.54064894,2016-11-14 03:04:19.0458322 +08:00
78,1,48907,53646,18.806139,251.64124,-232.8331,0.54687726,-11.387686,-0.43907076,2016-11-14 05:06:04.7130322 +08:00
78,1,48958,53697,-11.732792,251.64124,-263.37204,0.47070163,-30.538931,-0.49117634,2016-11-15 01:24:53.0282317 +08:00
78,1,48980,53719,-46.678322,251.64124,-298.31757,0.38537788,-34.94553,-0.57231927,2016-11-15 03:38:19.2227772 +08:00
78,1,48999,53738,-34.2229,251.64124,-285.86215,0.41526812,12.45542,0.5997389,2016-11-15 07:55:48.3083772 +08:00
78,1,49044,53783,-22.581131,263.28302,-285.86215,0.44378585,11.641769,0.42948797,2016-11-15 12:34:51.3936154 +08:00
78,1,49110,53849,-20.776028,263.28302,-284.05725,0.44824597,1.8051043,0.55398464,2016-11-15 21:57:57.1536071 +08:00
78,1,49135,53875,0.30092049,284.35995,-284.05725,0.50075233,21.076948,0.47445199,2016-11-15 23:36:19.9284071 +08:00
78,1,49167,53907,-5.6203456,284.35995,-289.97852,0.48595282,-5.9212661,-0.50664842,2016-11-16 00:10:55.7268071 +08:00
78,1,49203,53943,-7.5565848,284.35995,-291.91476,0.48111752,-1.9362391,-0.51646513,2016-11-16 00:24:06.8496071 +08:00
78,1,49294,54050,-13.260055,284.35995,-297.61823,0.46689835,-5.7034698,-0.52599561,2016-11-16 23:10:53.5308370 +08:00
78,1,49312,54069,-15.127729,284.35995,-299.4859,0.46225265,-1.8676751,-0.53542507,2016-11-17 03:59:47.1874135 +08:00
78,1,49319,54076,-16.979418,284.35995,-301.33759,0.45765314,-1.8516878,-0.54004782,2016-11-17 04:52:09.2302135 +08:00
78,1,49347,54104,-19.691481,284.35995,-304.04965,0.45092976,-2.7120628,-0.54571009,2016-11-17 23:08:13.9735817 +08:00
78,1,49348,54105,-21.505327,284.35995,-305.86349,0.44644293,-1.8138472,-0.55131435,2016-11-17 23:08:21.6175817 +08:00
78,1,49349,54106,-19.436357,284.35995,-303.79413,0.45156151,2.0689702,0.55099875,2016-11-17 23:09:08.1679817 +08:00
78,1,49351,54108,20.461706,324.25803,-303.79413,0.55097651,39.898064,0.50127745,2016-11-17 23:38:11.9827817 +08:00
78,1,49418,54176,21.466663,324.25803,-302.78961,0.55346149,1.0049567,0.44778046,2016-11-18 18:53:12.6279192 +08:00
78,1,49470,54228,55.11623,357.90759,-302.78961,0.6344052,33.649567,0.59436131,2016-11-19 01:14:10.0010954 +08:00
78,1,49475,54233,77.92527,364.20758,-286.28012,0.68551904,22.809042,0.43842262,2016-11-19 02:19:38.7830954 +08:00
78,1,49477,54235,41.992729,357.90759,-315.91312,0.60346586,-35.932541,-0.41744891,2016-11-19 02:20:56.8454954 +08:00
78,1,49535,54293,27.501122,357.90759,-330.40472,0.56832272,-14.491607,-0.41403276,2016-11-19 06:00:57.7214954 +08:00
78,1,49538,54296,22.927588,357.90759,-334.97827,0.55706918,-4.5735335,-0.43729866,2016-11-19 06:01:26.2070954 +08:00
78,1,49540,54298,18.908798,357.90759,-338.99704,0.54713166,-4.0187883,-0.44789618,2016-11-19 06:01:44.2094954 +08:00
78,1,49545,54303,22.534494,361.53329,-338.99704,0.55609906,3.6256969,0.5516181,2016-11-19 06:08:09.1082954 +08:00
78,1,49628,54386,7.404705,361.53329,-354.12683,0.51850331,-15.129789,-0.46266341,2016-11-21 09:11:59.1591851 +08:00
78,1,49695,54453,5.3389139,361.53329,-356.19263,0.51334411,-2.0657911,-0.48407605,2016-11-21 22:30:43.1937203 +08:00
78,1,49713,54484,9.4928646,361.53329,-352.0387,0.52371436,4.1539502,0.48146942,2016-11-21 22:39:44.6879381 +08:00
78,1,49736,54507,11.393701,363.43411,-352.0387,0.52845347,1.9008359,0.52608436,2016-11-21 23:01:18.1619381 +08:00
78,1,49779,54571,3.785151,363.43411,-359.64725,0.50946176,-7.6085496,-0.48103783,2016-11-22 02:13:24.8771381 +08:00
79,1,47691,52409,9.7618599,9.7618599,,0.52438527,9.7618599,0.51219749,2016-11-08 03:02:00.8608705 +08:00
79,1,47714,52432,15.407137,15.407137,,0.53844184,5.645277,0.53141767,2016-11-08 03:05:44.2684705 +08:00
79,1,47722,52440,33.248913,33.248913,,0.58236492,17.841776,0.56048232,2016-11-08 03:07:04.6552705 +08:00
79,1,47747,52465,23.925499,33.248913,-9.3234138,0.55953002,-9.3234138,-0.42902741,2016-11-08 03:09:21.8416705 +08:00
79,1,47752,52470,57.264687,66.588104,-9.3234138,0.63937372,33.339188,0.59989464,2016-11-08 03:10:00.5296705 +08:00
79,1,47757,52475,72.493057,81.816467,-9.3234138,0.67369187,15.228367,0.65666926,2016-11-08 03:10:25.4116705 +08:00
79,1,47758,52476,86.999268,96.322678,-9.3234138,0.70474416,14.506207,0.68936008,2016-11-08 03:10:54.8176705 +08:00
79,1,47759,52477,70.987434,96.322678,-25.335247,0.67037338,-16.011833,-0.31226906,2016-11-08 03:10:55.3324705 +08:00
79,1,47762,52480,56.530399,96.322678,-39.792282,0.63767886,-14.457034,-0.3458524,2016-11-08 03:11:35.0344705 +08:00
79,1,47768,52486,64.263779,104.05605,-39.792282,0.65534949,7.7333817,0.64654768,2016-11-08 03:13:08.1820705 +08:00
79,1,47802,52520,58.56773,104.05605,-45.488331,0.64237273,-5.6960487,-0.35112059,2016-11-08 03:18:38.2468705 +08:00
79,1,47806,52524,81.03653,126.52486,-45.488331,0.69218737,22.4688,0.66759241,2016-11-08 03:19:11.3032705 +08:00
79,1,47831,52549,171.23802,216.72635,-45.488331,0.84714472,90.201492,0.77604038,2016-11-08 03:31:49.4008705 +08:00
79,1,47834,52552,167.687,213.17506,-45.488331,0.8424896,-3.551029,-0.84482557,2016-11-08 03:33:49.3804705 +08:00
79,1,47837,52555,165.59448,211.08107,-45.488331,0.83969289,-2.092509,-0.84109551,2016-11-08 03:34:21.2824705 +08:00
79,1,47843,52561,148.20116,211.08107,-62.88166,0.8148762,-17.39333,-0.17247991,2016-11-08 03:36:04.1020705 +08:00
79,1,47846,52564,132.97119,211.08107,-78.111618,0.790793,-15.229958,-0.19698019,2016-11-08 03:39:21.0676705 +08:00
79,1,47883,52601,157.65529,235.76517,-78.111618,0.82871574,24.684103,0.81023806,2016-11-08 04:34:48.1420705 +08:00
79,1,47903,52621,141.29036,235.76517,-94.476547,0.80422348,-16.364929,-0.18331885,2016-11-08 05:04:40.5820705 +08:00
79,1,47904,52622,151.14468,245.61949,-94.476547,0.81927556,9.8543167,0.81182694,2016-11-08 05:04:54.4192705 +08:00
79,1,47921,52639,135.57143,245.61949,-110.0498,0.7950623,-15.573253,-0.19263798,2016-11-08 05:20:48.2968705 +08:00
79,1,47929,52647,121.71672,245.61949,-123.90451,0.77156466,-13.85471,-0.21653287,2016-11-08 06:22:07.1668705 +08:00
79,1,47938,52656,134.49522,258.39798,-123.90451,0.79330313,12.778502,0.78256434,2016-11-08 06:28:10.6904465 +08:00
79,1,47947,52665,194.255,318.15778,-123.90451,0.874632,59.759781,0.83668309,2016-11-08 06:55:06.5467394 +08:00
79,1,47951,52669,211.23192,335.13467,-123.90451,0.89209479,16.976915,0.88355273,2016-11-08 08:07:46.4035394 +08:00
79,1,47954,52672,210.11029,334.01291,-123.90451,0.89101034,-1.1216331,-0.89155716,2016-11-08 08:15:54.5119394 +08:00
79,1,47956,52674,207.86287,331.7659,-123.90451,0.88880861,-2.2474191,-0.88990968,2016-11-08 08:16:41.9827394 +08:00
79,1,47958,52676,204.48116,328.38391,-123.90451,0.88542229,-3.3817101,-0.88712513,2016-11-08 08:17:22.0435394 +08:00
79,1,48073,52791,139.35805,328.38391,-189.02762,0.8011632,-65.123108,-0.15355532,2016-11-08 16:19:42.9461469 +08:00
79,1,48086,52804,96.901169,328.38391,-231.4845,0.72492248,-42.456879,-0.23553309,2016-11-08 17:50:06.8009469 +08:00
79,1,48088,52806,116.41724,328.38391,-211.96861,0.76209003,19.516068,0.25619915,2016-11-08 17:51:13.8185469 +08:00
79,1,48095,52813,96.901169,328.38391,-231.48468,0.72492248,-19.516066,-0.25619918,2016-11-08 18:40:48.5045469 +08:00
79,1,48118,52836,148.68832,380.17108,-231.48468,0.81560999,51.787159,0.77239227,2016-11-08 19:27:50.0765469 +08:00
79,1,48127,52845,157.20518,388.68793,-231.48468,0.82807595,8.5168562,0.82189953,2016-11-08 19:34:09.3905469 +08:00
79,1,48163,52881,162.01598,393.49872,-231.48468,0.83481717,4.810792,0.83146393,2016-11-08 20:53:29.0285469 +08:00
79,1,48191,52909,168.22876,393.49872,-225.27228,0.84320718,6.2127852,0.16095841,2016-11-08 21:12:22.4153469 +08:00
79,1,48204,52922,139.93675,393.49872,-253.56427,0.80208349,-28.292007,-0.17672835,2016-11-08 21:42:54.0581469 +08:00
79,1,48233,52951,116.90068,393.49872,-276.60034,0.76296544,-23.036076,-0.21705087,2016-11-08 23:25:41.1905469 +08:00
79,1,48244,52962,104.8134,393.49872,-288.68762,0.74041641,-12.087282,-0.24819475,2016-11-08 23:32:23.1557469 +08:00
79,1,48274,52992,118.09527,406.78058,-288.68762,0.76511908,13.281867,0.7529062,2016-11-09 00:59:06.4751782 +08:00
79,1,48284,53002,98.350815,406.78058,-308.4321,0.72780377,-19.744453,-0.25323567,2016-11-09 02:28:06.6454155 +08:00
79,1,48296,53014,101.08865,409.51843,-308.4321,0.73319364,2.7378366,0.7305038,2016-11-09 02:55:28.8106155 +08:00
79,1,48298,53016,102.45008,410.87985,-308.4321,0.73584837,1.3614303,0.73452163,2016-11-09 02:57:05.9362155 +08:00
79,1,48330,53048,84.711044,410.87985,-326.17114,0.69996065,-17.73904,-0.28186417,2016-11-09 07:43:11.2246155 +08:00
