[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
105,265,27373,43771,94.602974,,,0.39841357,0,0,2016-11-08 07:06:48.6400000 +00:00
105,265,27583,43841,94.602974,,,0.3604995,0,0,2016-11-08 08:16:42.2470000 +00:00
105,265,27610,43850,94.602974,,,0.32619348,0,0,2016-11-08 08:24:57.3470000 +00:00
105,265,27724,43888,94.602974,,,0.29515204,0,0,2016-11-08 12:21:56.5570000 +00:00
105,265,27841,43927,94.602974,,,0.28075734,0,0,2016-11-08 14:24:37.4670000 +00:00
105,265,27862,43934,94.602974,,,0.25403973,0,0,2016-11-08 14:48:40.1830000 +00:00
105,265,27874,43938,94.602974,,,0.20799015,0,0,2016-11-08 15:06:18.2870000 +00:00
105,265,27886,43942,94.602974,,,0.19784635,0,0,2016-11-08 15:10:44.3730000 +00:00
105,265,27960,43967,117.64635,,,0.23696785,23.043369,0.21698216,2016-11-08 16:56:29.0500000 +00:00
105,265,27964,43968,117.64635,,,0.22541079,0,0,2016-11-08 16:56:57.0070000 +00:00
105,265,28099,44013,117.64635,,,0.22094738,0,0,2016-11-08 18:27:53.6370000 +00:00
105,265,28186,44042,117.64635,,,0.22767624,0,0,2016-11-08 19:37:35.1870000 +00:00
105,265,28189,44043,117.64635,,,0.22996441,0,0,2016-11-08 19:37:43.9230000 +00:00
105,265,28225,44055,117.64635,,,0.22541079,0,0,2016-11-08 20:18:05.7270000 +00:00
105,265,28228,44056,117.64635,,,0.2209474,0,0,2016-11-08 20:18:10.8600000 +00:00
105,265,28375,44109,117.64635,,,0.23227558,0,0,2016-11-08 22:19:53.0030000 +00:00
105,265,28381,44111,117.64635,,,0.21017164,0,0,2016-11-08 22:31:09.7000000 +00:00
105,265,28549,44168,117.64635,,,0.19992146,0,0,2016-11-09 04:19:24.1630000 +00:00
105,265,28672,44209,117.64635,,,0.20600997,0,0,2016-11-09 04:56:42.5300000 +00:00
105,265,28774,44249,117.64635,,,0.19992146,0,0,2016-11-09 08:42:07.9930000 +00:00
105,265,28867,44280,117.64635,,,0.13401136,0,0,2016-11-09 18:21:51.7500000 +00:00
105,265,28882,44285,117.64635,,,0.14229815,0,0,2016-11-09 18:24:06.0670000 +00:00
105,265,28884,44286,137.03999,,,0.16764706,19.393648,0.15468982,2016-11-09 18:24:22.1330000 +00:00
105,265,29008,44327,137.03999,,,0.16269235,0,0,2016-11-10 00:07:36.9870000 +00:00
105,265,29065,44347,137.03999,,,0.15475775,0,0,2016-11-10 14:15:24.2330000 +00:00
105,265,29089,44355,137.03999,,,0.14003062,0,0,2016-11-10 16:06:28.1470000 +00:00
105,265,29170,44382,137.03999,,,0.14143795,0,0,2016-11-10 21:45:54.5270000 +00:00
105,265,29173,44383,137.03999,,,0.14003059,0,0,2016-11-10 21:46:05.0230000 +00:00
105,265,29194,44390,137.03999,,,0.13320124,0,0,2016-11-10 22:19:05.4600000 +00:00
105,265,29245,44407,137.03999,,,0.10905595,0,0,2016-11-10 22:28:09.9170000 +00:00
105,265,29287,44421,137.03999,,,0.12670493,0,0,2016-11-10 22:33:53.4100000 +00:00
105,265,29289,44422,219.33698,,,0.24834798,82.296982,0.18226671,2016-11-10 22:34:00.4470000 +00:00
105,265,29317,44431,219.33698,,,0.22247858,0,0,2016-11-11 00:38:50.7870000 +00:00
105,265,29395,44457,219.33698,,,0.20130692,0,0,2016-11-11 03:47:09.1030000 +00:00
105,265,29538,44505,208.98254,,,0.18517222,-10.354425,-0.19315413,2016-11-11 05:35:07.1900000 +00:00
105,265,29611,44529,208.98254,,,0.17614125,0,0,2016-11-11 08:46:06.2000000 +00:00
105,265,29643,44540,224.93033,,,0.20048995,15.947786,0.18811388,2016-11-11 13:42:03.5100000 +00:00
105,265,29647,44541,224.93033,,,0.19071196,0,0,2016-11-11 13:42:12.8230000 +00:00
105,265,29709,44562,248.74068,,,0.23018138,23.810345,0.20999277,2016-11-11 22:37:58.9630000 +00:00
105,265,29764,44580,248.74068,,,0.21895528,0,0,2016-11-11 22:46:59.8930000 +00:00
105,265,29886,44621,257.5658,,,0.23442101,8.8251133,0.22662598,2016-11-12 03:59:46.3470000 +00:00
105,265,29890,44622,257.5658,,,0.23208849,0,0,2016-11-12 03:59:56.5630000 +00:00
105,265,30079,44685,257.5658,,,0.26167902,0,0,2016-11-14 15:26:15.5800000 +00:00
105,265,30132,44703,249.69714,,,0.24676396,-7.8686457,-0.25417334,2016-11-14 17:39:22.8970000 +00:00
105,265,30253,44743,249.69714,,,0.23472914,0,0,2016-11-15 01:54:02.0530000 +00:00
105,265,30298,44758,249.69714,,,0.21239166,0,0,2016-11-15 04:59:43.5670000 +00:00
105,265,30487,44825,249.69714,,,0.23730165,0,0,2016-11-15 17:46:26.9030000 +00:00
105,265,30499,44829,249.69714,,,0.19428615,0,0,2016-11-15 18:10:29.2470000 +00:00
105,265,30529,44839,249.69714,,,0.18481071,0,0,2016-11-15 22:25:59.7700000 +00:00
105,265,30610,44866,249.69714,,,0.18115121,0,0,2016-11-15 22:54:49.3570000 +00:00
105,265,30636,44875,274.61954,,,0.22108695,24.922394,0.20062278,2016-11-15 23:57:11.2370000 +00:00
105,265,30768,44919,279.06503,,,0.22883727,4.4455028,0.22494644,2016-11-16 23:42:40.4600000 +00:00
105,265,30777,44922,283.36316,,,0.23651043,4.2981296,0.23265934,2016-11-16 23:43:42.1430000 +00:00
105,265,30811,44933,283.36316,,,0.21400349,0,0,2016-11-17 03:23:46.4930000 +00:00
105,265,31045,45011,283.36316,,,0.19363837,0,0,2016-11-18 00:03:03.7470000 +00:00
105,265,31120,45036,283.36316,,,0.19334808,0,0,2016-11-18 13:10:01.5030000 +00:00
105,265,31327,45149,283.36316,,,0.18027659,0,0,2016-11-19 00:38:25.1570000 +00:00
105,265,31330,45150,283.36316,,,0.17670688,0,0,2016-11-19 00:38:45.1400000 +00:00
105,265,31447,45189,283.36316,,,0.16808878,0,0,2016-11-19 06:04:25.7170000 +00:00
105,265,31540,45220,283.36316,,,0.16312099,0,0,2016-11-20 09:43:30.9600000 +00:00
105,265,31561,45227,283.36316,,,0.16808878,0,0,2016-11-20 23:41:13.5330000 +00:00
105,265,31579,45233,283.36316,,,0.16149789,0,0,2016-11-20 23:47:59.5230000 +00:00
105,265,31741,45287,283.36316,,,0.15516548,0,0,2016-11-21 21:05:22.1830000 +00:00
105,265,31794,45305,372.02386,,,0.30830801,88.660713,0.22557905,2016-11-21 23:40:14.2630000 +00:00
105,265,31809,45310,414.21747,,,0.40465519,42.1936,0.35550416,2016-11-22 02:58:27.5470000 +00:00
105,266,26813,43584,0,,,0.23780736,0,0,2016-11-08 03:05:33.9570000 +00:00
105,266,26894,43611,0,,,0.215177,0,0,2016-11-08 04:05:47.8670000 +00:00
105,266,26990,43643,0,,,0.1947002,0,0,2016-11-08 04:40:40.2330000 +00:00
105,266,26998,43646,0,,,0.18520457,0,0,2016-11-08 04:42:22.2900000 +00:00
105,266,27062,43667,0,,,0.16758001,0,0,2016-11-08 05:08:49.9170000 +00:00
105,266,27204,43715,11.381733,,,0.18406305,11.381733,0.17572017,2016-11-08 05:48:16.7800000 +00:00
105,266,27292,43744,11.381733,,,0.17508617,0,0,2016-11-08 06:23:14.7770000 +00:00
105,266,27372,43771,16.963161,,,0.18329419,5.5814295,0.17916557,2016-11-08 07:06:48.6400000 +00:00
105,266,27584,43841,16.963161,,,0.16585144,0,0,2016-11-08 08:16:42.2470000 +00:00
105,266,27611,43850,16.963161,,,0.15006861,0,0,2016-11-08 08:24:57.3470000 +00:00
105,266,27725,43888,16.963161,,,0.13578768,0,0,2016-11-08 12:21:56.5570000 +00:00
105,266,27842,43927,16.963161,,,0.12916526,0,0,2016-11-08 14:24:37.4670000 +00:00
105,266,27863,43934,16.963161,,,0.11687355,0,0,2016-11-08 14:48:40.1830000 +00:00
105,266,27875,43938,16.963161,,,9.5687978E-2,0,0,2016-11-08 15:06:18.2870000 +00:00
105,266,27887,43942,16.963161,,,9.1021217E-2,0,0,2016-11-08 15:10:44.3730000 +00:00
105,266,27961,43967,16.963161,,,8.6582057E-2,0,0,2016-11-08 16:56:29.0500000 +00:00
105,266,27963,43968,63.472797,,,0.13112997,46.509636,0.10750461,2016-11-08 16:56:57.0070000 +00:00
105,266,28100,44013,63.472797,,,0.12853344,0,0,2016-11-08 18:27:53.6370000 +00:00
105,266,28187,44042,63.472797,,,0.13244787,0,0,2016-11-08 19:37:35.1870000 +00:00
105,266,28190,44043,63.472797,,,0.13377897,0,0,2016-11-08 19:37:43.9230000 +00:00
105,266,28224,44055,77.536369,,,0.15093128,14.063571,0.14221139,2016-11-08 20:18:05.7270000 +00:00
105,266,28229,44056,77.536369,,,0.14794268,0,0,2016-11-08 20:18:10.8600000 +00:00
105,266,28376,44109,77.536369,,,0.15552783,0,0,2016-11-08 22:19:53.0030000 +00:00
105,266,28382,44111,77.536369,,,0.14072742,0,0,2016-11-08 22:31:09.7000000 +00:00
105,266,28550,44168,77.536369,,,0.13386406,0,0,2016-11-09 04:19:24.1630000 +00:00
105,266,28673,44209,77.536369,,,0.13794082,0,0,2016-11-09 04:56:42.5300000 +00:00
105,266,28775,44249,77.536369,,,0.13386406,0,0,2016-11-09 08:42:07.9930000 +00:00
105,266,28868,44280,77.536369,,,8.9731753E-2,0,0,2016-11-09 18:21:51.7500000 +00:00
105,266,28883,44285,77.536369,,,9.5280454E-2,0,0,2016-11-09 18:24:06.0670000 +00:00
105,266,28885,44286,77.536369,,,9.2464492E-2,0,0,2016-11-09 18:24:22.1330000 +00:00
105,266,29009,44327,77.536369,,,8.9731753E-2,0,0,2016-11-10 00:07:36.9870000 +00:00
105,266,29066,44347,77.536369,,,0.08535549,0,0,2016-11-10 14:15:24.2330000 +00:00
105,266,29088,44355,157.83298,,,0.17239544,80.296616,0.12453825,2016-11-10 16:06:28.1470000 +00:00
105,266,29169,44382,151.888,,,0.16407786,-5.9449716,-0.16820939,2016-11-10 21:45:54.5270000 +00:00
105,266,29174,44383,151.888,,,0.16244525,0,0,2016-11-10 21:46:05.0230000 +00:00
105,266,29195,44390,151.888,,,0.15452272,0,0,2016-11-10 22:19:05.4600000 +00:00
105,266,29244,44407,240.79298,,,0.30778176,88.904984,0.22495927,2016-11-10 22:28:09.9170000 +00:00
105,266,29286,44421,180.54137,,,0.19575714,-60.251614,-0.24895599,2016-11-10 22:33:53.4100000 +00:00
105,266,29290,44422,180.54137,,,0.16848972,0,0,2016-11-10 22:34:00.4470000 +00:00
105,266,29318,44431,180.54137,,,0.15093884,0,0,2016-11-11 00:38:50.7870000 +00:00
105,266,29396,44457,180.54137,,,0.13657509,0,0,2016-11-11 03:47:09.1030000 +00:00
105,266,29539,44505,180.54137,,,0.1393341,0,0,2016-11-11 05:35:07.1900000 +00:00
105,266,29612,44529,180.54137,,,0.13253869,0,0,2016-11-11 08:46:06.2000000 +00:00
105,266,29644,44540,180.54137,,,0.12862156,0,0,2016-11-11 13:42:03.5100000 +00:00
105,266,29646,44541,214.08995,,,0.17111918,33.548588,0.14903757,2016-11-11 13:42:12.8230000 +00:00
105,266,29710,44562,214.08995,,,0.16277361,0,0,2016-11-11 22:37:58.9630000 +00:00
105,266,29763,44580,241.47241,,,0.20360562,27.382456,0.18259867,2016-11-11 22:46:59.8930000 +00:00
105,266,29887,44621,241.47241,,,0.19957398,0,0,2016-11-12 03:59:46.3470000 +00:00
105,266,29889,44622,246.38553,,,0.20753835,4.9131112,0.20353702,2016-11-12 03:59:56.5630000 +00:00
105,266,30078,44685,167.67029,,,0.106502,-78.715248,-0.15244822,2016-11-14 15:26:15.5800000 +00:00
105,266,30133,44703,167.67029,,,0.10865348,0,0,2016-11-14 17:39:22.8970000 +00:00
105,266,30254,44743,167.67029,,,0.10335439,0,0,2016-11-15 01:54:02.0530000 +00:00
105,266,30299,44758,167.67029,,,0.09351889,0,0,2016-11-15 04:59:43.5670000 +00:00
105,266,30488,44825,167.67029,,,0.1044871,0,0,2016-11-15 17:46:26.9030000 +00:00
105,266,30500,44829,167.67029,,,8.5546799E-2,0,0,2016-11-15 18:10:29.2470000 +00:00
105,266,30530,44839,167.67029,,,8.1374638E-2,0,0,2016-11-15 22:25:59.7700000 +00:00
105,266,30609,44866,189.84464,,,9.9564642E-2,22.174343,0.09019433,2016-11-15 22:54:49.3570000 +00:00
105,266,30637,44875,189.84464,,,9.4708815E-2,0,0,2016-11-15 23:57:11.2370000 +00:00
105,266,30769,44919,189.84464,,,9.3766451E-2,0,0,2016-11-16 23:42:40.4600000 +00:00
105,266,30778,44922,189.84464,,,9.2833459E-2,0,0,2016-11-16 23:43:42.1430000 +00:00
105,266,30812,44933,189.84464,,,8.3999187E-2,0,0,2016-11-17 03:23:46.4930000 +00:00
105,266,31044,45011,271.02859,,,0.17116821,81.18396,0.12317704,2016-11-18 00:03:03.7470000 +00:00
105,266,31121,45036,271.02859,,,0.1709116,0,0,2016-11-18 13:10:01.5030000 +00:00
105,266,31328,45149,271.02859,,,0.15935694,0,0,2016-11-19 00:38:25.1570000 +00:00
105,266,31329,45150,282.96393,,,0.17600282,11.935325,0.1675698,2016-11-19 00:38:45.1400000 +00:00
105,266,31448,45189,282.96393,,,0.16741906,0,0,2016-11-19 06:04:25.7170000 +00:00
105,266,31541,45220,282.96393,,,0.16247106,0,0,2016-11-20 09:43:30.9600000 +00:00
105,266,31562,45227,282.96393,,,0.16741906,0,0,2016-11-20 23:41:13.5330000 +00:00
105,266,31580,45233,282.96393,,,0.16085441,0,0,2016-11-20 23:47:59.5230000 +00:00
105,266,31742,45287,282.96393,,,0.15454724,0,0,2016-11-21 21:05:22.1830000 +00:00
105,266,31795,45305,282.96393,,,0.12653257,0,0,2016-11-21 23:40:14.2630000 +00:00
105,266,31810,45310,282.96393,,,0.1089076,0,0,2016-11-22 02:58:27.5470000 +00:00
105,267,26811,43584,18.654955,,,0.28657791,18.654955,0.26802531,2016-11-08 03:05:33.9570000 +00:00
105,267,26892,43611,49.916,,,0.354469,31.261044,0.31988695,2016-11-08 04:05:47.8670000 +00:00
105,267,26988,43643,75.898247,,,0.4158994,25.982248,0.38487816,2016-11-08 04:40:40.2330000 +00:00
105,267,26999,43646,75.898247,,,0.39561576,0,0,2016-11-08 04:42:22.2900000 +00:00
105,267,27060,43667,99.471931,,,0.45313051,23.573683,0.42420185,2016-11-08 05:08:49.9170000 +00:00
105,267,27206,43715,99.471931,,,0.44415799,0,0,2016-11-08 05:48:16.7800000 +00:00
105,267,27293,43744,99.471931,,,0.42249611,0,0,2016-11-08 06:23:14.7770000 +00:00
105,267,27374,43771,99.471931,,,0.41829219,0,0,2016-11-08 07:06:48.6400000 +00:00
105,267,27582,43841,121.90057,,,0.47364902,22.428635,0.44585863,2016-11-08 08:16:42.2470000 +00:00
105,267,27609,43850,141.95305,,,0.52373797,20.052486,0.49869126,2016-11-08 08:24:57.3470000 +00:00
105,267,27723,43888,160.25253,,,0.56906021,18.29949,0.54646331,2016-11-08 12:21:56.5570000 +00:00
105,267,27840,43927,168.87927,,,0.5900774,8.6267405,0.57959318,2016-11-08 14:24:37.4670000 +00:00
105,267,27861,43934,185.28081,,,0.62908673,16.401537,0.60969895,2016-11-08 14:48:40.1830000 +00:00
105,267,27873,43938,215.4351,,,0.6963219,30.154291,0.66325551,2016-11-08 15:06:18.2870000 +00:00
105,267,27885,43942,222.53976,,,0.71113241,7.1046629,0.70376319,2016-11-08 15:10:44.3730000 +00:00
105,267,27962,43967,222.53976,,,0.67645001,0,0,2016-11-08 16:56:29.0500000 +00:00
105,267,27965,43968,222.53976,,,0.6434592,0,0,2016-11-08 16:56:57.0070000 +00:00
105,267,28098,44013,225.63098,,,0.65051919,3.0912099,0.64699584,2016-11-08 18:27:53.6370000 +00:00
105,267,28185,44042,220.98132,,,0.63987589,-4.6496553,-0.64520913,2016-11-08 19:37:35.1870000 +00:00
105,267,28188,44043,219.41409,,,0.63625664,-1.5672308,-0.63806808,2016-11-08 19:37:43.9230000 +00:00
105,267,28226,44055,219.41409,,,0.62365788,0,0,2016-11-08 20:18:05.7270000 +00:00
105,267,28227,44056,222.6019,,,0.63110995,3.1878119,0.62738961,2016-11-08 20:18:10.8600000 +00:00
105,267,28374,44109,214.55923,,,0.61219662,-8.0426655,-0.62168443,2016-11-08 22:19:53.0030000 +00:00
105,267,28380,44111,230.41272,,,0.64910096,15.853484,0.63077617,2016-11-08 22:31:09.7000000 +00:00
105,267,28548,44168,238.01506,,,0.66621447,7.6023412,0.65769213,2016-11-09 04:19:24.1630000 +00:00
105,267,28671,44209,233.47746,,,0.65604919,-4.5375919,-0.6611436,2016-11-09 04:56:42.5300000 +00:00
105,267,28773,44249,238.01505,,,0.66621447,4.5375819,0.66114509,2016-11-09 08:42:07.9930000 +00:00
105,267,28866,44280,293.30225,,,0.77625692,55.287186,0.72349495,2016-11-09 18:21:51.7500000 +00:00
105,267,28881,44285,285.50385,,,0.76242137,-7.798408,-0.76938778,2016-11-09 18:24:06.0670000 +00:00
105,267,28886,44286,285.50385,,,0.73988843,0,0,2016-11-09 18:24:22.1330000 +00:00
105,267,29007,44327,289.53748,,,0.74757588,4.033638,0.74374545,2016-11-10 00:07:36.9870000 +00:00
105,267,29064,44347,296.17084,,,0.75988674,6.6333594,0.75376588,2016-11-10 14:15:24.2330000 +00:00
105,267,29090,44355,296.17084,,,0.68757397,0,0,2016-11-10 16:06:28.1470000 +00:00
105,267,29171,44382,296.17084,,,0.69448417,0,0,2016-11-10 21:45:54.5270000 +00:00
105,267,29172,44383,297.6076,,,0.69752413,1.43677,0.69600564,2016-11-10 21:46:05.0230000 +00:00
105,267,29193,44390,304.70044,,,0.71227604,7.0928369,0.70493656,2016-11-10 22:19:05.4600000 +00:00
105,267,29246,44407,304.70044,,,0.58316231,0,0,2016-11-10 22:28:09.9170000 +00:00
105,267,29288,44421,304.70044,,,0.67753792,0,0,2016-11-10 22:33:53.4100000 +00:00
105,267,29291,44422,304.70044,,,0.58316231,0,0,2016-11-10 22:34:00.4470000 +00:00
105,267,29316,44431,322.88196,,,0.62658262,18.181503,0.60501045,2016-11-11 00:38:50.7870000 +00:00
105,267,29394,44457,338.39828,,,0.66211796,15.516314,0.64448297,2016-11-11 03:47:09.1030000 +00:00
105,267,29540,44505,338.39828,,,0.67549366,0,0,2016-11-11 05:35:07.1900000 +00:00
105,267,29610,44529,345.7142,,,0.69132012,7.3159032,0.68344259,2016-11-11 08:46:06.2000000 +00:00
105,267,29645,44540,345.7142,,,0.67088842,0,0,2016-11-11 13:42:03.5100000 +00:00
105,267,29648,44541,345.7142,,,0.63816887,0,0,2016-11-11 13:42:12.8230000 +00:00
105,267,29711,44562,345.7142,,,0.60704505,0,0,2016-11-11 22:37:58.9630000 +00:00
105,267,29765,44580,345.7142,,,0.57743907,0,0,2016-11-11 22:46:59.8930000 +00:00
105,267,29888,44621,345.7142,,,0.56600505,0,0,2016-11-12 03:59:46.3470000 +00:00
105,267,29891,44622,345.7142,,,0.56037319,0,0,2016-11-12 03:59:56.5630000 +00:00
105,267,30080,44685,345.7142,,,0.63181901,0,0,2016-11-14 15:26:15.5800000 +00:00
105,267,30134,44703,345.7142,,,0.64458263,0,0,2016-11-14 17:39:22.8970000 +00:00
105,267,30252,44743,353.36786,,,0.66191649,7.6536474,0.6532833,2016-11-15 01:54:02.0530000 +00:00
105,267,30297,44758,368.11401,,,0.69408941,14.746142,0.67814344,2016-11-15 04:59:43.5670000 +00:00
105,267,30486,44825,351.71652,,,0.65821123,-16.397488,-0.67632312,2016-11-15 17:46:26.9030000 +00:00
105,267,30498,44829,380.71225,,,0.72016704,28.995724,0.68975687,2016-11-15 18:10:29.2470000 +00:00
105,267,30528,44839,387.58957,,,0.73381472,6.8773293,0.7270264,2016-11-15 22:25:59.7700000 +00:00
105,267,30611,44866,387.58957,,,0.71928418,0,0,2016-11-15 22:54:49.3570000 +00:00
105,267,30638,44875,387.58957,,,0.68420428,0,0,2016-11-15 23:57:11.2370000 +00:00
105,267,30770,44919,387.58957,,,0.6773963,0,0,2016-11-16 23:42:40.4600000 +00:00
105,267,30779,44922,387.58957,,,0.67065614,0,0,2016-11-16 23:43:42.1430000 +00:00
105,267,30810,44933,402.15689,,,0.70199728,14.567316,0.68646824,2016-11-17 03:23:46.4930000 +00:00
105,267,31046,45011,402.15689,,,0.63519347,0,0,2016-11-18 00:03:03.7470000 +00:00
105,267,31119,45036,402.39294,,,0.63574028,0.23604169,0.635481,2016-11-18 13:10:01.5030000 +00:00
105,267,31326,45149,413.19342,,,0.66036642,10.800484,0.64811909,2016-11-19 00:38:25.1570000 +00:00
105,267,31331,45150,413.19342,,,0.64729035,0,0,2016-11-19 00:38:45.1400000 +00:00
105,267,31446,45189,420.81625,,,0.66449219,7.6228228,0.65592498,2016-11-19 06:04:25.7170000 +00:00
105,267,31539,45220,425.29745,,,0.67440796,4.4812093,0.66946214,2016-11-20 09:43:30.9600000 +00:00
105,267,31560,45227,420.81625,,,0.66449219,-4.4812055,-0.66946274,2016-11-20 23:41:13.5330000 +00:00
105,267,31578,45233,426.7767,,,0.67764765,5.9604344,0.67109203,2016-11-20 23:47:59.5230000 +00:00
105,267,31740,45287,432.62473,,,0.69028729,5.8480372,0.68399018,2016-11-21 21:05:22.1830000 +00:00
105,267,31796,45305,432.62473,,,0.56515938,0,0,2016-11-21 23:40:14.2630000 +00:00
105,267,31811,45310,432.62473,,,0.48643723,0,0,2016-11-22 02:58:27.5470000 +00:00
106,268,26743,43561,69.31472,,,0.30326533,0,0,2016-11-08 03:01:50.8000000 +00:00
106,268,26802,43581,78.884094,,,0.32385695,9.5693769,0.31350005,2016-11-08 03:05:16.1430000 +00:00
106,268,26890,43610,78.884094,,,0.29303789,0,0,2016-11-08 04:05:04.9070000 +00:00
106,268,26995,43645,78.884094,,,0.26515165,0,0,2016-11-08 04:41:05.8970000 +00:00
106,268,27013,43651,78.884094,,,0.23991914,0,0,2016-11-08 04:54:53.1170000 +00:00
106,268,27039,43660,98.251579,,,0.27698871,19.367487,0.25816461,2016-11-08 05:05:16.3370000 +00:00
106,268,27072,43671,156.99249,,,0.40804845,58.740906,0.34047824,2016-11-08 05:10:36.7600000 +00:00
106,268,27144,43695,166.52484,,,0.43125921,9.532342,0.41962406,2016-11-08 05:36:03.3930000 +00:00
106,268,27208,43716,166.52484,,,0.42271969,0,0,2016-11-08 05:48:29.4930000 +00:00
106,268,27210,43717,168.87451,,,0.42846373,2.3496759,0.4255906,2016-11-08 05:48:35.8130000 +00:00
106,268,27288,43743,180.17726,,,0.45633787,11.302743,0.4423705,2016-11-08 06:23:01.3300000 +00:00
106,268,27318,43753,228.56801,,,0.57659549,48.390751,0.51662767,2016-11-08 06:42:23.5870000 +00:00
106,268,27378,43773,232.01158,,,0.58497947,3.4435718,0.58079231,2016-11-08 07:07:28.9970000 +00:00
106,268,27382,43774,232.01158,,,0.57915878,0,0,2016-11-08 07:07:37.7500000 +00:00
106,268,27444,43795,245.4478,,,0.61151469,13.436222,0.59540546,2016-11-08 07:12:41.8870000 +00:00
106,268,27585,43842,253.49908,,,0.63046128,8.0512829,0.62101907,2016-11-08 08:17:18.8930000 +00:00
106,268,27729,43890,268.92694,,,0.66562754,15.427856,0.64817816,2016-11-08 12:22:25.6370000 +00:00
106,268,27744,43895,283.59662,,,0.69744736,14.669674,0.68167841,2016-11-08 13:10:56.3630000 +00:00
106,268,27838,43926,283.59662,,,0.66343242,0,0,2016-11-08 14:24:23.0500000 +00:00
106,268,27858,43933,298.31143,,,0.69546103,14.714805,0.67958766,2016-11-08 14:48:18.7500000 +00:00
106,268,27876,43939,312.39407,,,0.72444183,14.082636,0.71009433,2016-11-08 15:06:58.8300000 +00:00
106,268,27924,43955,325.94983,,,0.75066465,13.555755,0.73769408,2016-11-08 15:16:31.1630000 +00:00
106,268,27967,43969,325.94983,,,0.71405429,0,0,2016-11-08 16:57:13.5900000 +00:00
106,268,28063,44001,325.94983,,,0.55610609,0,0,2016-11-08 18:03:47.6430000 +00:00
106,268,28096,44012,325.94983,,,0.54509443,0,0,2016-11-08 18:27:23.0000000 +00:00
106,268,28192,44044,325.94983,,,0.53430086,0,0,2016-11-08 19:38:05.2000000 +00:00
106,268,28222,44054,325.94983,,,0.51335061,0,0,2016-11-08 20:17:32.1870000 +00:00
106,268,28257,44066,344.58713,,,0.55966145,18.637295,0.53655857,2016-11-08 20:25:51.4670000 +00:00
106,268,28281,44074,348.13306,,,0.56838071,3.5459435,0.56402481,2016-11-08 20:55:03.8600000 +00:00
106,268,28344,44095,346.36694,,,0.56404287,-1.7661227,-0.56621206,2016-11-08 22:00:24.6400000 +00:00
106,268,28350,44097,327.73422,,,0.51780725,-18.632715,-0.54098397,2016-11-08 22:02:47.4570000 +00:00
106,268,28377,44110,337.17572,,,0.54132408,9.4415083,0.52957642,2016-11-08 22:20:21.1300000 +00:00
106,268,28416,44124,346.26053,,,0.56378114,9.0848122,0.55257058,2016-11-08 23:13:49.4870000 +00:00
106,268,28474,44143,346.26053,,,0.51013029,0,0,2016-11-09 01:10:38.0470000 +00:00
